    0.927392074653461140E-09    0.138061047195471565E+01    0.128305304773579405E-08    0.424572386108660937E+00   -0.371179773141634612E+02   -0.130537551123153577E+02    1
    0.150395062514519786E-08    0.195012669211042677E+01    0.967953617829566114E-09    0.141728484646204966E+00   -0.370994660050476881E+02   -0.130547551123153038E+02    1
    0.627880741278847692E-09   -0.488040648320867021E+00    0.102959016236288572E-08    0.269595312227336636E+01   -0.370562892517728670E+02   -0.130557551123153210E+02    1
    0.114645934730086932E-08   -0.784011156961508249E-01    0.106275490883824368E-08    0.289071245164944646E+01   -0.370514819075345514E+02   -0.130567551123153471E+02    1
    0.564477795528458809E-09   -0.545683390523575618E+00    0.108568259020402625E-08    0.244652506571739625E+01   -0.370494000162027390E+02   -0.130577551123153111E+02    1
    0.168089397737374842E-08    0.655612640506598510E+00    0.430720159794587197E-09    0.563629612142857783E+00   -0.369981082034345263E+02   -0.130587551123153265E+02    1
    0.189510563623749624E-09    0.160179912619838616E+01    0.186795707103911649E-08    0.653939732318880140E+00   -0.369745658253887441E+02   -0.130597551123152886E+02    1
    0.181849616613316222E-08    0.470539292866218428E+00    0.655855408124442689E-09    0.473119894831298549E+01   -0.369709073591851620E+02   -0.130607551123152774E+02    1
    0.160504288683492498E-09   -0.673144826486775649E+00    0.123214744040924751E-08    0.423055975646356386E+00   -0.368833283620921364E+02   -0.130617551123152555E+02    1
    0.672221201230940860E-09    0.529244671819673052E+00    0.992196867455677906E-09    0.613678920701469566E+00   -0.368618693975409144E+02   -0.130627551123152674E+02    1
    0.188917121528222176E-08    0.469795038585322899E+00    0.875632208911069173E-10    0.319946737244625135E+00   -0.368498827841817018E+02   -0.130637551123153326E+02    1
    0.122062109006964961E-08    0.189311256329922628E-01    0.285016516639959752E-09    0.112883520078027622E+01   -0.368337780617355719E+02   -0.130647551123153516E+02    1
    0.113909083362628848E-08    0.459518243106827207E+00    0.849132537418287093E-09    0.492674362234268193E+00   -0.368308824950655946E+02   -0.130657551123153048E+02    1
    0.426690346892036259E-09   -0.623447063745888430E+00    0.224683690194454023E-08    0.202240255239699929E+01   -0.367700259471680155E+02   -0.130667551123152492E+02    1
    0.726878204219135446E-09    0.216571242957316112E+00    0.149310627875831505E-08    0.118180061819177351E+01   -0.367637111643954881E+02   -0.130677551123153215E+02    1
    0.119809599089707298E-08    0.139987469243521456E+00    0.181058983878855859E-08    0.402336530053314068E+01   -0.367277844842765901E+02   -0.130687551123153227E+02    1
    0.156696182819086255E-09    0.188949603081103401E+01    0.130419227832673630E-08    0.317610822323050324E+00   -0.366676250393228571E+02   -0.130697551123152351E+02    1
    0.726786953267583025E-09   -0.299406706435788816E+00    0.262053532395464129E-08    0.437128181359858825E+01   -0.366152093781467372E+02   -0.130707551123153198E+02    1
    0.818116866540597997E-09   -0.349237550583385348E+00    0.172496211013340055E-08    0.306041132155998996E+01   -0.366043218434661384E+02   -0.130717551123154010E+02    1
    0.122244542438643944E-08    0.300280639069050448E+00    0.457158251764827072E-09    0.404580063759980035E+01   -0.365969511416045492E+02   -0.130727551123153720E+02    1
    0.864831216810017214E-09   -0.413751650523868086E+00    0.129662410964837144E-08    0.377443743241469276E+01   -0.365695894968654613E+02   -0.130737551123153022E+02    1
    0.138765925566694315E-08    0.379714305957934428E-01    0.785110137939203782E-09    0.490450544911653274E+01   -0.365102037488358491E+02   -0.130747551123153372E+02    1
    0.162126781742253389E-08    0.197389846905643207E+00    0.122764969735769003E-09    0.402189180825563142E+01   -0.364781452679354743E+02   -0.130757551123153775E+02    1
    0.373519688837430150E-09   -0.577901048710038445E+00    0.211102142896475986E-08    0.154614900377870157E+01   -0.364498613265447631E+02   -0.130767551123152916E+02    1
    0.845931182592069585E-09   -0.406381476870305569E-01    0.219168495967608248E-08    0.357258947177924346E+01   -0.363901856512974931E+02   -0.130777551123153302E+02    1
    0.129439827737685765E-08    0.100679326365839650E+01    0.873804313565449834E-09    0.301787101897852406E+00   -0.363859251037755200E+02   -0.130787551123153918E+02    1
    0.948959675939044898E-09    0.696551851142424017E+00    0.893543960304060590E-09    0.621740230702034657E+00   -0.363637271873540442E+02   -0.130797551123153433E+02    1
    0.538904498455750222E-09   -0.300396436638596276E+00    0.216868117895082550E-08    0.268437169707785106E+01   -0.363459920305057267E+02   -0.130807551123153214E+02    1
    0.793334458006397845E-09   -0.406243118005668702E+00    0.895834655744721099E-09    0.318486129270940710E+01   -0.363448421535491235E+02   -0.130817551123153226E+02    1
    0.115013692072799181E-09    0.408917980928482638E+00    0.126707097668223633E-08    0.183754285320916921E+00   -0.363297281672931192E+02   -0.130827551123152990E+02    1
    0.134078493887287820E-08    0.473549694568860868E+00    0.463582851587163806E-09    0.172845191182826241E+01   -0.362798668237869464E+02   -0.130837551123152718E+02    1
    0.136421200949100707E-08    0.194915199081053814E-01    0.357638815059046853E-09    0.371913052898605745E+01   -0.362464216803918120E+02   -0.130847551123153210E+02    1
    0.118111206708392880E-08    0.178923555262466927E+01    0.110915964245624063E-08    0.324385064998959693E+00   -0.362401330071344958E+02   -0.130857551123153772E+02    1
    0.198507357632587007E-09    0.131181129009975095E+01    0.119181089814827485E-08    0.106341558929868130E+00   -0.362342852825336763E+02   -0.130867551123153323E+02    1
    0.315588506745371567E-09   -0.338223961125004635E+00    0.200731273568046199E-08    0.113365107377304408E+01   -0.362236471910645221E+02   -0.130877551123153406E+02    1
    0.628139374141013643E-09   -0.534094856126294815E+00    0.204848487383441757E-08    0.288424916860283043E+01   -0.362169434452030572E+02   -0.130887551123153045E+02    1
    0.458245568220931329E-09   -0.487682530322736341E+00    0.241424539739543634E-08    0.238512690957244722E+01   -0.362142956483694576E+02   -0.130897551123152880E+02    1
    0.189842005089027434E-09    0.869181449617045132E+00    0.141083689222401700E-08    0.129284656872048043E+00   -0.361884446540870144E+02   -0.130907551123153070E+02    1
    0.122932806758978741E-08    0.314989789839968282E+00    0.151313309227907205E-08    0.462047551740418605E+01   -0.361873499713249700E+02   -0.130917551123153242E+02    1
    0.122935947434940344E-08    0.276067585795907622E+00    0.131728287339304192E-08    0.260482650069029553E+01   -0.361648579236920824E+02   -0.130927551123153645E+02    1
    0.103900846617345579E-08   -0.219272771322800430E+00    0.721827664239883385E-09    0.273177657748214031E+01   -0.361004225409128665E+02   -0.130937551123152875E+02    1
    0.445524632234604618E-09    0.142845519605908811E+01    0.170569752246850581E-08    0.528708474726189204E+00   -0.360846382949514677E+02   -0.130947551123153278E+02    1
    0.158196226315183019E-08    0.175729700033285585E+00    0.618347779172316100E-10    0.483295242299895111E+01   -0.360820483037627469E+02   -0.130957551123153468E+02    1
    0.827724760440789782E-09   -0.445258909889359344E+00    0.145384047318128312E-08    0.390039451285214556E+01   -0.360653747904783444E+02   -0.130967551123152575E+02    1
    0.120167063378322278E-08    0.222909555197961851E+00    0.199731401216507234E-08    0.499799625249832769E+01   -0.360427777755346739E+02   -0.130977551123152356E+02    1
    0.127391937859092348E-08    0.214265532557786020E+00    0.361068489529980538E-09    0.209225053899050606E+00   -0.359915036652367775E+02   -0.130987551123152919E+02    1
    0.900191043330905006E-09    0.188578509951379480E+00    0.127825807127641266E-08    0.218070484660462505E+01   -0.359859677970499447E+02   -0.130997551123153819E+02    1
    0.145941899831744081E-08    0.115352083568908359E+00    0.348288827780692669E-09    0.246896309794393121E+01   -0.359740662668723914E+02   -0.131007551123153991E+02    1
    0.125096715128867418E-08    0.118529690966795442E-01    0.947632930358337730E-09    0.293140924502841393E+01   -0.359481213919579403E+02   -0.131017551123153897E+02    1
    0.137137087777204815E-08    0.222616219299343054E+00    0.156200029284901355E-08    0.452666023043307852E+01   -0.359345129795388232E+02   -0.131027551123153412E+02    1
    0.515868810849087634E-09   -0.482895148638412541E+00    0.939617989414664301E-09    0.117417847511416285E+01   -0.358695360016826399E+02   -0.131037551123152820E+02    1
    0.124418893389575621E-08    0.144557486755716447E+00    0.173098453570785649E-08    0.420304441719405375E+01   -0.358540915641794484E+02   -0.131047551123152886E+02    1
    0.102660868542733977E-08   -0.236086281943741261E+00    0.155527794634163864E-08    0.496088363864482496E+01   -0.357742157208025731E+02   -0.131057551123152614E+02    1
    0.692960379305678646E-09   -0.355390000822449759E+00    0.109771057882902516E-08    0.346059669667802083E+01   -0.357398086130865806E+02   -0.131067551123152501E+02    1
    0.695519829863732086E-09   -0.368050617598059127E+00    0.110448592713732337E-08    0.353785057215624255E+01   -0.357216428696662618E+02   -0.131077551123153473E+02    1
    0.624592059149434150E-09   -0.401449822995541439E+00    0.110348797891723937E-08    0.286178285526560572E+01   -0.356837035252026595E+02   -0.131087551123153627E+02    1
    0.142851840896388364E-09   -0.151070864934638371E+01    0.150006403410831747E-08    0.124322369272536482E+01   -0.356821716418680879E+02   -0.131097551123153568E+02    1
    0.238255741007783101E-09    0.121657364622164721E+01    0.168150421151509024E-08    0.629060957679632993E+00   -0.356814534357324860E+02   -0.131107551123153243E+02    1
    0.535858766392105812E-09   -0.763337048360047898E+00    0.136694473057692065E-08    0.260628166674283701E+01   -0.356797500614416734E+02   -0.131117551123152918E+02    1
    0.125366205425163248E-08   -0.348580540533816041E-01    0.103405995982658104E-08    0.411091253478447172E+01   -0.356584720453163442E+02   -0.131127551123153232E+02    1
    0.171169107783956840E-08    0.828251400233675383E+00    0.268750601149126403E-09    0.172142666812995060E+00   -0.355933121687666372E+02   -0.131137551123153049E+02    1
    0.168046480812153852E-08    0.362411866435362384E+00    0.389114586282491031E-09    0.191865837523642391E+01   -0.355649643858662543E+02   -0.131147551123152617E+02    1
    0.501734646914411602E-11    0.168250516706139219E+01    0.208768337225428212E-08    0.657790394806072487E+00   -0.355313539554964990E+02   -0.131157551123152505E+02    1
    0.100809595583324275E-08    0.263257698613257762E+00    0.691956218992830130E-09    0.243540181352632334E+00   -0.354695780226936961E+02   -0.131167551123152517E+02    1
    0.368145021121927461E-09   -0.103017302645239051E+01    0.178037800266009000E-08    0.268178537322264487E+01   -0.354310201750378866E+02   -0.131177551123152814E+02    1
    0.162422690430150310E-08    0.653083111092922941E+00    0.428518373886345321E-09    0.200218812528326684E+00   -0.354262167068915304E+02   -0.131187551123153785E+02    1
    0.162456123338258650E-08    0.530449279006259378E+00    0.785554678072259309E-09    0.418634742756543066E+01   -0.354039021842857125E+02   -0.131197551123154010E+02    1
    0.104211604445246473E-08    0.202331553105479678E+00    0.141561067548007561E-08    0.209065169857330124E+01   -0.353853709474274609E+02   -0.131207551123153365E+02    1
    0.154833075331937364E-08    0.180967429540250357E+00    0.170472128233204776E-09    0.176629880857829513E+01   -0.353362527982566306E+02   -0.131217551123153129E+02    1
    0.287619008252276057E-09    0.410718466638336555E+00    0.110779717612063614E-08    0.132987855015961526E+00   -0.352774294795722696E+02   -0.131227551123153727E+02    1
    0.102380327889632543E-08    0.144388054516636721E+00    0.859511580098759750E-09    0.422964824607761969E+01   -0.352683279350967496E+02   -0.131237551123153651E+02    1
    0.348916218306581514E-09   -0.106352542228158597E+01    0.184061362727884850E-08    0.267167750509890922E+01   -0.352628190092756171E+02   -0.131247551123152775E+02    1
    0.155816286160605827E-08    0.235083480519885590E+00    0.763962546287350784E-09    0.399093107056231045E+01   -0.352069001049800505E+02   -0.131257551123153302E+02    1
    0.253254043294509714E-09   -0.122301048508476340E+01    0.150936602778458329E-08    0.170114931165373107E+01   -0.351461685188555251E+02   -0.131267551123153350E+02    1
    0.137689989705236282E-08    0.378015162491394996E+00    0.138446921594238846E-08    0.441380439217637477E+01   -0.351273746751353784E+02   -0.131277551123152332E+02    1
    0.616499658606771243E-09   -0.580300416625792792E+00    0.229446565160507046E-08    0.383987342922051766E+01   -0.351181989960901717E+02   -0.131287551123153108E+02    1
    0.731795042971163925E-09   -0.396945797966655967E+00    0.110085012391143178E-08    0.155550710639171053E+01   -0.351168639075448610E+02   -0.131297551123153298E+02    1
    0.166128636390774295E-08    0.585612623231301033E+00    0.196751446979563450E-09    0.382463256278077823E+01   -0.350992556367895432E+02   -0.131307551123152866E+02    1
    0.117932309645917436E-08    0.205953322180917553E+00    0.403035036002181626E-09    0.449442690611796181E+01   -0.350452382734407024E+02   -0.131317551123153038E+02    1
    0.990611081497287493E-09   -0.134463672261259770E+00    0.602026777198240278E-09    0.421531314897320986E+01   -0.349547756512637022E+02   -0.131327551123153032E+02    1
    0.149141912737555471E-08    0.147009400104794619E+01    0.824891304947219006E-09    0.129796371728600479E+00   -0.349536102851274819E+02   -0.131337551123153293E+02    1
    0.104491042129301572E-08   -0.119672017473901215E+00    0.139350989180706249E-08    0.305746139806128969E+01   -0.349473819755645820E+02   -0.131347551123153341E+02    1
    0.301309932077458954E-09    0.635742190420790720E+00    0.162207284472440216E-08    0.390030871698188508E+00   -0.349140583805334046E+02   -0.131357551123152767E+02    1
    0.736039706234314777E-09    0.160928164165713072E+01    0.988905485546254669E-09    0.271133115748509124E+00   -0.349050064052645226E+02   -0.131367551123152424E+02    1
    0.644663888096091603E-09    0.184602511289193139E+00    0.150300575123639043E-08    0.119879591326274881E+01   -0.348897214059740719E+02   -0.131377551123153271E+02    1
    0.105772592213923511E-08    0.148083832071981281E+00    0.202253483286601358E-08    0.496610560574793158E+01   -0.348678355158903415E+02   -0.131387551123154189E+02    1
    0.146717227259625999E-08    0.190685385156231035E+01    0.857428554286015828E-09    0.161402181069375983E+00   -0.347976621649840396E+02   -0.131397551123154095E+02    1
    0.192296780789614055E-08    0.665578094554138300E+00    0.152965727645887681E-09    0.670739194447289799E+00   -0.347961990652817974E+02   -0.131407551123153130E+02    1
    0.188393321620079791E-08    0.463770341395447261E+00    0.348095890825559504E-09    0.450634192844931558E+01   -0.347959716250169180E+02   -0.131417551123152592E+02    1
    0.946829784904255189E-09    0.558463179440416013E-03    0.236813209849492132E-08    0.489383857352770324E+01   -0.346404329328761733E+02   -0.131427551123152728E+02    1
    0.100093230514308765E-09    0.151690900146517205E+01    0.133596494177157881E-08    0.310489072329895532E+00   -0.346161764526699045E+02   -0.131437551123152776E+02    1
    0.106941911173721740E-08    0.238721433542008477E+00    0.129275431003744179E-08    0.350399175777794181E+01   -0.344829695592284509E+02   -0.131447551123153090E+02    1
    0.100151660142087773E-08    0.667350901452911316E+00    0.108345597932084437E-08    0.622995501773066618E+00   -0.344760417988377839E+02   -0.131457551123153475E+02    1
    0.118471429978319478E-08    0.262138940692920652E+00    0.133309200213565462E-08    0.253693018784981383E+01   -0.344723413655124986E+02   -0.131467551123153239E+02    1
    0.329470694524616143E-09   -0.584477411243468747E+00    0.216007425812192025E-08    0.149108167563763949E+01   -0.344689993976415465E+02   -0.131477551123152825E+02    1
    0.109349241648431525E-08   -0.189623570233884209E+00    0.701842715552972023E-09    0.415719462290562980E+01   -0.344570682906318950E+02   -0.131487551123153175E+02    1
    0.138178288092837744E-08    0.765716941787526473E-01    0.993056417461855080E-09    0.462108771903283877E+01   -0.344508090597533041E+02   -0.131497551123153595E+02    1
    0.569117168496301972E-09   -0.481356559807348816E+00    0.143835591614279022E-08    0.137923995867408156E+01   -0.344355476440667587E+02   -0.131507551123153394E+02    1
    0.945170641260407268E-09    0.123991097970700181E+00    0.168382682230830568E-08    0.283483318093041792E+01   -0.344347249483130184E+02   -0.131517551123152909E+02    1
    0.569471774285530859E-09   -0.531053993199526619E+00    0.208270194224964818E-08    0.247100055925216733E+01   -0.343391130920186782E+02   -0.131527551123153046E+02    1
    0.881751695166465014E-09   -0.457077728555097540E-01    0.232757993616840478E-08    0.483955223220521269E+01   -0.343037138262950947E+02   -0.131537551123153502E+02    1
    0.702258524720272392E-09    0.526643396325067847E+00    0.929047484053041750E-09    0.352106775517047749E-01   -0.342730238829507030E+02   -0.131547551123153390E+02    1
    0.121668282383325022E-08    0.344230248881918222E-01    0.159281263796981875E-08    0.440432519097121666E+01   -0.342553393790364709E+02   -0.131557551123153420E+02    1
    0.116825022568214529E-08    0.167169344372699591E-01    0.273286778577700751E-09    0.160184139333158182E+01   -0.342094415250935953E+02   -0.131567551123153681E+02    1
    0.183987186648434367E-08    0.490714107598152705E+00    0.331644393657876594E-09    0.256009329242688155E+01   -0.341994984231471406E+02   -0.131577551123153569E+02    1
    0.431955117556102843E-09   -0.437385982266538464E+00    0.102583414197991801E-08    0.108233887555095931E+01   -0.341607027905247520E+02   -0.131587551123153546E+02    1
    0.589685897208853655E-09   -0.503971116083090198E+00    0.950060087493210865E-09    0.178735814320043707E+01   -0.341159665146855389E+02   -0.131597551123153380E+02    1
    0.130258977609635809E-08   -0.107202334004727895E-01    0.365803527164650605E-09    0.376374467200261709E+01   -0.341114702954766642E+02   -0.131607551123153304E+02    1
    0.184351984630195017E-09   -0.731901345444081697E+00    0.202228683942957753E-08    0.945170510355075599E+00   -0.340996213118713527E+02   -0.131617551123153369E+02    1
    0.797226790681793815E-09   -0.887412823042208476E-01    0.166258801278133605E-08    0.436222516216762823E+01   -0.340678343671523933E+02   -0.131627551123152990E+02    1
    0.902172015145271299E-09    0.141857120500530343E+00    0.148710334745994154E-08    0.253004555345712756E+01   -0.340650049210984918E+02   -0.131637551123153091E+02    1
    0.843799113301303868E-09   -0.191407678746145837E+00    0.223059129124588331E-08    0.369718156196984715E+01   -0.340335509418798026E+02   -0.131647551123153299E+02    1
    0.189557288785328201E-08    0.629335428143788178E+00    0.278469778244867366E-09    0.400508451300501100E+01   -0.340136404370863659E+02   -0.131657551123153080E+02    1
    0.148075791965799101E-08    0.142868802433811837E+00    0.305708469700932777E-09    0.222911246655775841E+01   -0.339723375021997995E+02   -0.131667551123152879E+02    1
    0.405415635210255018E-09   -0.865160226090358364E+00    0.234799799089817845E-08    0.286238927446533742E+01   -0.339608481116581231E+02   -0.131677551123152874E+02    1
    0.163580362779307129E-08    0.256344314718743860E+00    0.557118005051642582E-09    0.460003419648197998E+01   -0.338761464328925683E+02   -0.131687551123153135E+02    1
    0.627233980481093271E-09   -0.394377940334846855E+00    0.191384752094958150E-08    0.426397057983151484E+01   -0.338744883570842319E+02   -0.131697551123153467E+02    1
    0.404019383732245640E-09   -0.835135472437618098E-01    0.137386880488002209E-08    0.109913801473925576E+01   -0.338081361633689212E+02   -0.131707551123153461E+02    1
    0.166906658321843380E-08    0.363584672975032941E+00    0.330925894758506924E-09    0.151036249736110495E+01   -0.338063201279066732E+02   -0.131717551123153029E+02    1
    0.107609440931194988E-08    0.146184938900720596E+00    0.180479565718239961E-08    0.355599029216559348E+01   -0.337873453152426748E+02   -0.131727551123153042E+02    1
    0.105423019238851277E-08    0.129937386275755795E+00    0.202816760788410171E-08    0.451629321327380406E+01   -0.337521114704327090E+02   -0.131737551123153462E+02    1
    0.825050267910610659E-10   -0.169400507773067588E-01    0.133648975907915108E-08    0.350338740097854096E+00   -0.337148398262504045E+02   -0.131747551123153492E+02    1
    0.261280044771108211E-09    0.167897853100184236E+01    0.179355134538458581E-08    0.617030602176688703E+00   -0.336794580568237620E+02   -0.131757551123153185E+02    1
    0.384176822351120695E-09   -0.974910102014539648E+00    0.211110913449433140E-08    0.279174747782339594E+01   -0.336775396831030633E+02   -0.131767551123153410E+02    1
    0.198053442346157496E-09    0.365423122475223572E-01    0.176829611240360015E-08    0.816547839284155086E+00   -0.336491049837369687E+02   -0.131777551123153653E+02    1
    0.142491518046541680E-08    0.123492663731071151E+00    0.749483191980301302E-10    0.213185573216627811E+01   -0.336432729070174901E+02   -0.131787551123153648E+02    1
    0.157289751715373824E-08    0.211223139076706534E+00    0.623286833884826830E-09    0.448566600654781489E+01   -0.336211058871617325E+02   -0.131797551123153376E+02    1
    0.120596778025310254E-08    0.316584318557056044E+00    0.128285787802166596E-08    0.390561226442013965E+01   -0.335713986551762034E+02   -0.131807551123153104E+02    1
    0.469167231397540060E-09   -0.694870309191935931E+00    0.199450624152921187E-08    0.352854007816282511E+01   -0.335700868577235454E+02   -0.131817551123153311E+02    1
    0.730716241487734931E-09   -0.295984620643779062E+00    0.239970198673806523E-08    0.367926591890280097E+01   -0.335687058988396743E+02   -0.131827551123153555E+02    1
    0.428816897251155645E-09   -0.849187569914829687E+00    0.192446144677816030E-08    0.325758627446568383E+01   -0.335640238048438064E+02   -0.131837551123153620E+02    1
    0.143411942375439424E-08    0.309626865747414382E+00    0.134570265820624403E-08    0.416842618238019114E+01   -0.334756870929955852E+02   -0.131847551123153508E+02    1
    0.961937916286649464E-09    0.236006630085672242E-01    0.455366581689280206E-09    0.128209662381060330E+01   -0.334568278477244547E+02   -0.131857551123153414E+02    1
    0.656192816398641765E-09   -0.244902609454856757E+00    0.143062895446821018E-08    0.331323938075183566E+01   -0.334558048397595513E+02   -0.131867551123153159E+02    1
    0.584827655951033469E-09   -0.689413354304773351E+00    0.134114121678447251E-08    0.281166562937040965E+01   -0.334488604837948245E+02   -0.131877551123153296E+02    1
    0.898107048114869037E-09    0.898667016863101686E-01    0.519168668857125025E-09    0.356458558082655030E+00   -0.333900194953066247E+02   -0.131887551123153433E+02    1
    0.124715480891117565E-08    0.838291094224592470E-01    0.148837249081577299E-08    0.401678556064949266E+01   -0.333879397740394737E+02   -0.131897551123153285E+02    1
    0.623604794546978568E-09    0.892319977354883775E+00    0.131071784444992408E-08    0.589780922690500531E+00   -0.333840471770248257E+02   -0.131907551123153350E+02    1
    0.946731918657550561E-09    0.551496527132679937E-01    0.204164780788989353E-08    0.462164731109336557E+01   -0.333822451859032299E+02   -0.131917551123153078E+02    1
    0.448714882296381354E-09   -0.648220593365106623E+00    0.214144091584186477E-08    0.209014886617981732E+01   -0.333757463251440711E+02   -0.131927551123153233E+02    1
    0.105175489008694193E-08    0.120912768751553168E+01    0.110697392833661432E-08    0.302151906295012429E+00   -0.333748317168852822E+02   -0.131937551123153511E+02    1
    0.178129186153373924E-08    0.388795969896228666E+00    0.357642512286369173E-09    0.349653603055163043E+01   -0.333607581466993466E+02   -0.131947551123153168E+02    1
    0.866927801340765315E-09   -0.400647516494463840E+00    0.136051010284533806E-08    0.419171586956977915E+01   -0.333218991716991226E+02   -0.131957551123153305E+02    1
    0.209781726443038091E-09    0.486058436375864211E+00    0.185951744398254210E-08    0.671186049525763329E+00   -0.332557024489025963E+02   -0.131967551123153335E+02    1
    0.136366374966360010E-09    0.724652423056334705E+00    0.192805239784316679E-08    0.586383446247970230E+00   -0.332431554616856886E+02   -0.131977551123152779E+02    1
    0.163961456843243486E-09    0.193769065287741693E+01    0.132105259324460485E-08    0.329970869131641531E+00   -0.331728738304857913E+02   -0.131987551123152986E+02    1
    0.848896811115845027E-09    0.417330831874677788E+00    0.115700297087020127E-08    0.590867491139271506E+00   -0.330866065208025688E+02   -0.131997551123153034E+02    1
    0.397247187590883710E-09   -0.780795346262523893E+00    0.118491210238800058E-08    0.122114849083852484E+01   -0.330637317002269526E+02   -0.132007551123153206E+02    1
    0.624876074170009876E-09   -0.641687284857130225E+00    0.168982306091521315E-08    0.314301444236502991E+01   -0.330131299650256977E+02   -0.132017551123153236E+02    1
    0.221509723326159236E-10   -0.818770233857337715E+00    0.139007825361632371E-08    0.338414908580824902E+00   -0.329965507213350975E+02   -0.132027551123152911E+02    1
    0.960833948625222821E-09   -0.278038194598143829E+00    0.161886756953452597E-08    0.461375831191791974E+01   -0.329737871763410837E+02   -0.132037551123153225E+02    1
    0.603675522142347046E-09   -0.137435368733477281E+00    0.111137055054526818E-08    0.595014184212374175E+00   -0.329630220871896498E+02   -0.132047551123153379E+02    1
    0.697086398620957062E-09    0.240166045723311683E+00    0.145154629360695232E-08    0.101882343292424027E+01   -0.329543197211995675E+02   -0.132057551123153196E+02    1
    0.573666984002891215E-09   -0.431326618679529261E+00    0.182843660184436968E-08    0.184850893452313092E+01   -0.329028179591558114E+02   -0.132067551123153102E+02    1
    0.392399067675903671E-09   -0.844569335257261189E+00    0.215733211686249067E-08    0.223508536305215966E+01   -0.328862869997720111E+02   -0.132077551123153434E+02    1
    0.197300643332537237E-08    0.504724786066884423E+00    0.545992198277282957E-10    0.282149570962505658E+01   -0.328412879915638811E+02   -0.132087551123153411E+02    1
    0.781137809457877141E-10    0.704061457220220621E+00    0.195728740099457836E-08    0.665717004075927488E+00   -0.328032694685242490E+02   -0.132097551123153316E+02    1
    0.113963856194052994E-08   -0.153523891703610804E+00    0.970959563293727351E-09    0.443089561789956043E+01   -0.327277891085847656E+02   -0.132107551123153453E+02    1
    0.627914652903328562E-09   -0.210490393031641299E+00    0.131528752952199618E-08    0.976921866416344931E+00   -0.327208547820258886E+02   -0.132117551123153412E+02    1
    0.121756175309259362E-08    0.334769362916144342E+00    0.105292982173917353E-08    0.397839630182614634E+01   -0.326463673217243766E+02   -0.132127551123153371E+02    1
    0.118290462824522656E-08    0.215494222811023928E+00    0.404139749014532934E-09    0.406365770485372568E+01   -0.326221886314392790E+02   -0.132137551123153383E+02    1
    0.238138680598809001E-09   -0.115911919466926028E+01    0.236936728519363994E-08    0.250221710000993136E+01   -0.326191474933825134E+02   -0.132147551123153413E+02    1
    0.499268646712958840E-09   -0.755446210867233514E+00    0.214899720457216128E-08    0.313842665559447953E+01   -0.326083943846078483E+02   -0.132157551123153389E+02    1
    0.756933690275370379E-09   -0.209742415919123237E+00    0.152723143972222997E-08    0.462295755555949128E+01   -0.325955166592598644E+02   -0.132167551123153046E+02    1
    0.195625646191370259E-08    0.574719070297780910E+00    0.168708061094394430E-09    0.267417770033989743E+01   -0.325950034080535289E+02   -0.132177551123152668E+02    1
    0.684970214395276161E-10   -0.768198783196671897E-01    0.162996659820546770E-08    0.631809060483093377E+00   -0.325506101723122114E+02   -0.132187551123152964E+02    1
    0.202010700169449545E-08    0.647686917304674203E+00    0.359715430145439598E-10    0.150499212466931720E+01   -0.325374091327481452E+02   -0.132197551123153332E+02    1
    0.178880082108630569E-08    0.451199260852433781E+00    0.395356930461924270E-09    0.285962250474049329E+01   -0.325338199215104709E+02   -0.132207551123153593E+02    1
    0.122100241377457362E-08    0.632997586421879532E-02    0.275454554917800208E-09    0.241852287326111393E+01   -0.324863698967474690E+02   -0.132217551123153463E+02    1
    0.116802332178540997E-08    0.249067250678747687E+00    0.151165103377803917E-08    0.341630522203026477E+01   -0.324786213391821690E+02   -0.132227551123153013E+02    1
    0.995730632824711516E-09   -0.187630284586675966E+00    0.178376117447310251E-08    0.435050248086845759E+01   -0.324569306384823264E+02   -0.132237551123152794E+02    1
    0.162093186586203929E-08    0.608906146851935670E+00    0.423753592280449554E-09    0.942219516719551176E+00   -0.324267276334602172E+02   -0.132247551123153162E+02    1
    0.126734909472820455E-08    0.178484075285556543E-02    0.820093961295336993E-09    0.314106924097656792E+01   -0.323661775302015116E+02   -0.132257551123153636E+02    1
    0.793118682293423968E-09   -0.273677169628465222E+00    0.250942497798211116E-08    0.487813513318109493E+01   -0.323263187968838537E+02   -0.132267551123153559E+02    1
    0.532040140181496618E-09    0.100745304621118548E+01    0.107194045903528976E-08    0.363508252410504606E+00   -0.323094400398675674E+02   -0.132277551123153252E+02    1
    0.852667592224060603E-09   -0.347542323077912663E+00    0.111829612462893521E-08    0.493844069803958874E+01   -0.322594883293453449E+02   -0.132287551123153388E+02    1
    0.858937817022598790E-09    0.109541428876232416E+00    0.741455828022000613E-09    0.159803902455759173E+01   -0.322465761006253473E+02   -0.132297551123153223E+02    1
    0.120086389072960275E-08    0.293596217966784589E+00    0.233671909676805035E-09    0.648769382397520245E+00   -0.322170333434004235E+02   -0.132307551123152969E+02    1
    0.182129985218259159E-08    0.703242669691370281E+00    0.182196914731980542E-09    0.412802771449837680E+00   -0.321935188910415633E+02   -0.132317551123153141E+02    1
    0.384473983689499292E-09   -0.534878851648361131E+00    0.230907852084733040E-08    0.220187682899045845E+01   -0.320934672362867701E+02   -0.132327551123153437E+02    1
