    0.115851024312561733E-08    0.646418151809156072E-01    0.953669926346069618E-09    0.485343277398996609E+01   -0.130466696624198741E+01
    0.109947447792433773E-08    0.309625812374827447E-01    0.106208512486790535E-08    0.397217967505284042E+01   -0.130452908171750592E+01
    0.132439736733146919E-08    0.224877251836009151E+00    0.756250789463841744E-09    0.455085582736976857E+01   -0.129584452595153099E+01
    0.857155408479398833E-09   -0.125327435698013412E+00    0.117066552390469466E-08    0.242819920902078401E+01   -0.129548002009849483E+01
    0.110410338606709983E-08    0.731125860461974142E-01    0.748498224829471550E-09    0.297216580693007559E+01   -0.129473763906404260E+01
    0.648179312023618741E-09   -0.304868630347963965E+00    0.137780809246357609E-08    0.232816401687375230E+01   -0.129081200705449062E+01
    0.111968754094386425E-08    0.100925565205748136E+00    0.103381144130848783E-08    0.422197879950279997E+01   -0.128966181976902661E+01
    0.895875256589892287E-09   -0.991465084224238957E-01    0.126086815472752274E-08    0.326179615563009673E+01   -0.128950503632742941E+01
    0.895875256589892287E-09   -0.991465084224238957E-01    0.126086815472752274E-08    0.326179615563009673E+01   -0.128950503632742941E+01
    0.109211477649511214E-08    0.656917932336824606E-01    0.841965632823613190E-09    0.366945387393184097E+01   -0.128486192340588667E+01
    0.131585975314249365E-08    0.213254605683138365E+00    0.827504546874083730E-09    0.492670458340442607E+01   -0.128470087281107714E+01
    0.119273693813565709E-08    0.137600826156247358E+00    0.102988274408816954E-08    0.496166904553980181E+01   -0.128394527639651668E+01
    0.123305280931057092E-08    0.146466152612163114E+00    0.805104590706402644E-09    0.370245897385333400E+01   -0.128069625211546145E+01
    0.123305280931057092E-08    0.146466152612163114E+00    0.805104590706402644E-09    0.370245897385333400E+01   -0.128069625211546145E+01
    0.103488675129114883E-08    0.511779046726088538E-01    0.105365655848465562E-08    0.293013237445455532E+01   -0.127819828206547759E+01
    0.317773644940861636E-09   -0.672523576863877981E+00    0.156645224576906856E-08    0.130852391047855665E+01   -0.127754321780982472E+01
    0.433855648725112118E-09   -0.513598852329857802E+00    0.141871769701917683E-08    0.149840879825276341E+01   -0.127732892983706403E+01
    0.433855648725112118E-09   -0.513598852329857802E+00    0.141871769701917683E-08    0.149840879825276341E+01   -0.127732892983706403E+01
    0.785326732772018746E-09   -0.186327979829159274E+00    0.129090258281599585E-08    0.243317082525865391E+01   -0.127664706523204519E+01
    0.548185503927303476E-09   -0.310940669919247181E+00    0.138670340087537880E-08    0.171859527123520106E+01   -0.127586526456565097E+01
    0.107682678160233758E-08    0.524894449643120709E-01    0.910785921954739599E-09    0.276617242648419559E+01   -0.127366407148530758E+01
    0.107682678160233758E-08    0.524894449643120709E-01    0.910785921954739599E-09    0.276617242648419559E+01   -0.127366407148530758E+01
    0.128929788269563826E-08    0.212136799471458470E+00    0.828906350827192978E-09    0.453963573865631265E+01   -0.127088010675088126E+01
    0.771042221892477284E-09   -0.158664583286531435E+00    0.128298168337552792E-08    0.219989325019357285E+01   -0.126858962897676508E+01
    0.771042221892477284E-09   -0.158664583286531435E+00    0.128298168337552792E-08    0.219989325019357285E+01   -0.126858962897676508E+01
    0.104294086544242349E-08    0.174754445478439990E-01    0.104161959298519081E-08    0.405680086260036443E+01   -0.126813684482531475E+01
    0.494433176664771186E-09   -0.438382983660637215E+00    0.154553619698577334E-08    0.186043269951020940E+01   -0.126745204198170702E+01
    0.675259290040571290E-09   -0.231032847026189980E+00    0.117805532396152057E-08    0.169645601831820825E+01   -0.126707854605964809E+01
    0.722630819888241745E-09   -0.186504969125359743E+00    0.114150708817576750E-08    0.175075822666415792E+01   -0.126684147414261128E+01
    0.893492976525875881E-09   -0.122076356635541838E+00    0.120275749288102673E-08    0.327619909053555647E+01   -0.126513837808085650E+01
    0.893492976525875881E-09   -0.122076356635541838E+00    0.120275749288102673E-08    0.327619909053555647E+01   -0.126513837808085650E+01
    0.110734420030355266E-08    0.301574973896299170E-01    0.941588670710213471E-09    0.431721862324698069E+01   -0.126367245522561200E+01
    0.118265328892381385E-08    0.159562289839961569E+00    0.853158884822545641E-09    0.398211246184424628E+01   -0.126288610280158475E+01
    0.118265328892381385E-08    0.159562289839961569E+00    0.853158884822545641E-09    0.398211246184424628E+01   -0.126288610280158475E+01
    0.615055260884257029E-09   -0.280636888478289492E+00    0.137448874550566602E-08    0.203163227670176028E+01   -0.126196273532572745E+01
    0.131200662814453895E-08    0.228775096081451856E+00    0.641178619575682306E-09    0.419864171964226074E+01   -0.126194247373260882E+01
    0.121266267444971857E-08    0.129715006958520451E+00    0.997319978499872121E-09    0.466145270149340707E+01   -0.126112675313518441E+01
    0.114202513929956176E-08    0.121920058581495461E+00    0.999193451346234383E-09    0.416461520187663226E+01   -0.125713822424816990E+01
    0.876718548082641043E-09   -0.678338953058621463E-01    0.953717557977744385E-09    0.207581643472641231E+01   -0.125698938548070616E+01
    0.743945282421802508E-09   -0.189901464212851367E+00    0.109367731118117452E-08    0.196300061314165486E+01   -0.125681977083876206E+01
    0.110504377819480035E-08    0.936887535967350082E-01    0.965154212470046570E-09    0.307905379421263969E+01   -0.125446200866339108E+01
    0.269862895768261788E-09   -0.681753567247603165E+00    0.163379547818842132E-08    0.123844231547190642E+01   -0.125161100235525558E+01
    0.103674633480605497E-08    0.317148908619779846E-02    0.845080674071430464E-09    0.281852360676340918E+01   -0.124901635906151576E+01
    0.446762010854629904E-09   -0.532506985519607401E+00    0.152085146026097741E-08    0.178870725117643747E+01   -0.124727753595049351E+01
    0.446762010854629904E-09   -0.532506985519607401E+00    0.152085146026097741E-08    0.178870725117643747E+01   -0.124727753595049351E+01
    0.495025348501137938E-09   -0.378796038765893517E+00    0.133767060505854360E-08    0.140567399224309231E+01   -0.124612414922263715E+01
    0.126412315789611428E-08    0.206229543632416856E+00    0.769638464623479512E-09    0.464049685249238042E+01   -0.124379474340241392E+01
    0.346049241649709094E-09   -0.590239667809216773E+00    0.159134041399826266E-08    0.146127739386508715E+01   -0.124374392157974034E+01
    0.346049241649709094E-09   -0.590239667809216773E+00    0.159134041399826266E-08    0.146127739386508715E+01   -0.124374392157974034E+01
    0.110274770940422883E-08    0.389630429374534515E-01    0.108200048858117235E-08    0.459728307744844944E+01   -0.124212531350122934E+01
    0.110274770940422883E-08    0.389630429374534515E-01    0.108200048858117235E-08    0.459728307744844944E+01   -0.124212531350122934E+01
    0.114404665751173422E-08    0.614103898719928765E-01    0.915579880783688324E-09    0.372055332317249388E+01   -0.124043048486079943E+01
    0.117311304159100187E-08    0.107945306682585063E+00    0.741045124198944064E-09    0.399749506139169819E+01   -0.123857409327324608E+01
    0.882850316332387855E-09   -0.681444006162827964E-01    0.102068750577065530E-08    0.258931770533767835E+01   -0.123789103445686166E+01
    0.120301269708564790E-08    0.111968675794543948E+00    0.100649372832532898E-08    0.484113604014397758E+01   -0.123775065237870385E+01
    0.656664821974485862E-09   -0.230378719780756303E+00    0.122501018521307654E-08    0.164199068762943812E+01   -0.122510259412138955E+01
    0.454883747332436090E-09   -0.502425517113743059E+00    0.148374514234659190E-08    0.159569650534261198E+01   -0.122034230278537503E+01
    0.117378069084614148E-08    0.961280351254014676E-01    0.103467607332559058E-08    0.453000097446731509E+01   -0.121873442977499313E+01
    0.107286281872646560E-08    0.278174517953324596E-01    0.113760931549976424E-08    0.410237493975775536E+01   -0.121045055878117314E+01
    0.122677677450374352E-08    0.137639900266043558E+00    0.738323016881920659E-09    0.478816278809749640E+01   -0.120902027063380624E+01
    0.122677677450374352E-08    0.137639900266043558E+00    0.738323016881920659E-09    0.478816278809749640E+01   -0.120902027063380624E+01
    0.634110921796534505E-09   -0.243877656027594369E+00    0.138473775758448524E-08    0.190125789232729669E+01   -0.120277742373806951E+01
    0.112467703756794335E-08    0.499130502565505729E-01    0.890465584561079568E-09    0.433752167563127067E+01   -0.120020417032904003E+01
    0.810560887679331428E-09   -0.184377448870331362E+00    0.128951463531446708E-08    0.287486916810647664E+01   -0.119577507779701486E+01
    0.810560887679331428E-09   -0.184377448870331362E+00    0.128951463531446708E-08    0.287486916810647664E+01   -0.119577507779701486E+01
    0.854907221487530291E-09   -0.457470616050756895E-01    0.113241384062954459E-08    0.225239148646771969E+01   -0.119115101846782911E+01
    0.113006057057516368E-08    0.125838652309192334E+00    0.827597044992152315E-09    0.340130639594868178E+01   -0.119048468543199526E+01
    0.125469227181120492E-08    0.200663192046191874E+00    0.735972429401018420E-09    0.367564004403240174E+01   -0.119037274878427213E+01
    0.656825951807669998E-09   -0.238466852160959419E+00    0.123687866025041818E-08    0.196255023076325852E+01   -0.118971829186306310E+01
    0.129470419166882710E-08    0.167703987364269835E+00    0.713765953365067159E-09    0.480328026234985650E+01   -0.118771737824298906E+01
    0.830341028534681481E-09   -0.152109153828494659E+00    0.109371716893023237E-08    0.225820519468273728E+01   -0.118187846960326826E+01
    0.633165002152344380E-09   -0.272622798593880500E+00    0.135434330641195433E-08    0.210001873919070636E+01   -0.118047092271883702E+01
    0.633165002152344380E-09   -0.272622798593880500E+00    0.135434330641195433E-08    0.210001873919070636E+01   -0.118047092271883702E+01
    0.355993616513723049E-09   -0.513241839643975073E+00    0.151509183862721841E-08    0.125909337764696838E+01   -0.117960083911416902E+01
    0.105579553900907009E-08    0.271955043157885434E-01    0.976569650402199576E-09    0.292628600113568060E+01   -0.117793675248940222E+01
    0.689631996594260785E-09   -0.155804326379414437E+00    0.119238866368902544E-08    0.166727475401048841E+01   -0.117725162896982871E+01
    0.691074368600785840E-09   -0.204502314624837034E+00    0.118777350618515804E-08    0.169988114301677817E+01   -0.117588504888552903E+01
    0.905160542891071650E-09   -0.655471892617058849E-01    0.108364160165390616E-08    0.299753909420309705E+01   -0.117446585429947525E+01
    0.905160542891071650E-09   -0.655471892617058849E-01    0.108364160165390616E-08    0.299753909420309705E+01   -0.117446585429947525E+01
    0.779116273509103153E-09   -0.134214575230154232E+00    0.113554846387575397E-08    0.187234412971659436E+01   -0.116993454395563568E+01
    0.919339820727328721E-09   -0.465533985397175165E-01    0.121592618007604840E-08    0.292699199448866798E+01   -0.116982115174756540E+01
    0.803341555329199829E-09   -0.151831281227370551E+00    0.131299765230045173E-08    0.257200266444165848E+01   -0.116960254252568729E+01
    0.803341555329199829E-09   -0.151831281227370551E+00    0.131299765230045173E-08    0.257200266444165848E+01   -0.116960254252568729E+01
    0.913648257035476447E-09   -0.966127629329101012E-01    0.116021538973125862E-08    0.282482811103815168E+01   -0.116815450146115651E+01
    0.913648257035476447E-09   -0.966127629329101012E-01    0.116021538973125862E-08    0.282482811103815168E+01   -0.116815450146115651E+01
    0.117315119152944677E-08    0.808383562245027498E-01    0.998265549536447918E-09    0.490766273893203575E+01   -0.116728054634019029E+01
    0.812885808320339477E-09   -0.668607274917902838E-01    0.111832340110210626E-08    0.200365986686835829E+01   -0.116339954352719843E+01
    0.125428818613645196E-08    0.136367798255086825E+00    0.864022714833506304E-09    0.499104137671389125E+01   -0.116281519509886255E+01
    0.628234787102490175E-09   -0.207032493443559007E+00    0.125930242964891028E-08    0.159488269071029864E+01   -0.116065307813127916E+01
    0.101699042485057246E-08   -0.201215390372337932E-01    0.915256369646640707E-09    0.329680612130529616E+01   -0.116028872262104854E+01
    0.124573873786115811E-08    0.193957112415898525E+00    0.817514685899880573E-09    0.458656678047725830E+01   -0.115961467719450195E+01
    0.100096898918125410E-08    0.143014365919338360E-01    0.854125167527531628E-09    0.235186356984840117E+01   -0.115005522154668016E+01
    0.120178403148304129E-08    0.152971941032530978E+00    0.886650101161338796E-09    0.484186008599435347E+01   -0.114900100470151467E+01
    0.109593705430805458E-08    0.805227141781488243E-01    0.851684729315415376E-09    0.359872712688313090E+01   -0.114549458290299699E+01
    0.246430939555843711E-09   -0.745301859838693126E+00    0.162895960409949244E-08    0.120640835555572767E+01   -0.114435621372355323E+01
    0.109836138311993385E-08    0.679938122935173084E-01    0.109080252581206407E-08    0.431344054345344929E+01   -0.114420980129387506E+01
    0.545975308130166399E-09   -0.416485164864056623E+00    0.137192474464869691E-08    0.181300255754061168E+01   -0.114377417806674786E+01
    0.121891258431040384E-08    0.174315857333056545E+00    0.882747510269143736E-09    0.458150400894260379E+01   -0.114148013459845132E+01
    0.870232963794978769E-09   -0.789907886675467186E-01    0.992525633933366087E-09    0.236757680389881831E+01   -0.114025389402292054E+01
    0.131223489025082887E-08    0.230700569344425066E+00    0.692435976100093448E-09    0.445155735801180086E+01   -0.113968091864263354E+01
    0.115635286570088759E-08    0.120890986908576359E+00    0.100766148643032774E-08    0.452721823169935789E+01   -0.113369014304920168E+01
    0.115635286570088759E-08    0.120890986908576359E+00    0.100766148643032774E-08    0.452721823169935789E+01   -0.113369014304920168E+01
    0.905087497900059899E-09   -0.741818366075535085E-01    0.105841592703948793E-08    0.232793153175635581E+01   -0.113196704591395925E+01
    0.131144430509754674E-08    0.189386600039840758E+00    0.656165162779032555E-09    0.465875859602441356E+01   -0.113171480024384552E+01
    0.131335989896266554E-08    0.224961167478248125E+00    0.644108551746449604E-09    0.440743930457445376E+01   -0.112945378257183049E+01
    0.131335989896266554E-08    0.224961167478248125E+00    0.644108551746449604E-09    0.440743930457445376E+01   -0.112945378257183049E+01
    0.715463221273915427E-09   -0.221988958567408190E+00    0.119362236322263014E-08    0.189764404427651190E+01   -0.112858193201064161E+01
    0.715463221273915427E-09   -0.221988958567408190E+00    0.119362236322263014E-08    0.189764404427651190E+01   -0.112858193201064161E+01
    0.118970556673612391E-08    0.139837248189206065E+00    0.949210891657268876E-09    0.493655127467027377E+01   -0.112537638182451816E+01
    0.722725515431452468E-09   -0.137691428229634205E+00    0.114675279912000976E-08    0.169082863606344391E+01   -0.112408701138613676E+01
    0.981147055436680929E-09   -0.362285466088791974E-01    0.117921174778012583E-08    0.333589231610270831E+01   -0.112389746110583899E+01
    0.110614264683906069E-08    0.703536807540459108E-01    0.882167755545678945E-09    0.403215143150989963E+01   -0.112365042252247438E+01
    0.968881677240727418E-09    0.278319177750705471E-01    0.975910387287493075E-09    0.260954730417437153E+01   -0.112282011001165016E+01
    0.103645482993403202E-08    0.578505770460369106E-02    0.103690344718565638E-08    0.398412668708278295E+01   -0.112264473773315054E+01
    0.117261695202531543E-08    0.150397246523183092E+00    0.785966651493035253E-09    0.361789642859591165E+01   -0.112098911179001104E+01
    0.875990304637255354E-09   -0.426699839036042139E-01    0.110217891200839217E-08    0.248534900903510936E+01   -0.111883933558819759E+01
    0.878436167580962946E-09   -0.122808283536361973E+00    0.117391974905213491E-08    0.267200119959374138E+01   -0.111698714083106743E+01
    0.878436167580962946E-09   -0.122808283536361973E+00    0.117391974905213491E-08    0.267200119959374138E+01   -0.111698714083106743E+01
    0.125835324970398091E-08    0.151372989202218644E+00    0.774988898890491880E-09    0.414381135182234051E+01   -0.111685835293421065E+01
    0.931135738301132631E-09   -0.856092263030348022E-01    0.107567142321272895E-08    0.325998170776655760E+01   -0.111665777785008946E+01
    0.110401896460826269E-08    0.624361473125634170E-01    0.109344811477251433E-08    0.445599464829664615E+01   -0.111617080633885357E+01
    0.118924280369867564E-08    0.149006975178438417E+00    0.965540870903500127E-09    0.448496878615213568E+01   -0.111474356371275718E+01
    0.595498158668130061E-09   -0.359743464876661756E+00    0.145599472819359143E-08    0.214988524700387718E+01   -0.110867492380934429E+01
    0.455001131491137499E-09   -0.398087453221932508E+00    0.143229388754801207E-08    0.146528662583655045E+01   -0.110774612592456778E+01
    0.922343516887220617E-09   -0.359418490955465408E-01    0.110835519752323369E-08    0.300283218052963274E+01   -0.110742048190113929E+01
    0.526743380770715139E-09   -0.418702383095207242E+00    0.145892353621368437E-08    0.195190811948030007E+01   -0.110389363612260127E+01
    0.991287371810128915E-09   -0.388917093984559870E-01    0.116179029481159054E-08    0.375187638525414924E+01   -0.110195283874416150E+01
    0.847635307718805831E-09   -0.961946123307502177E-01    0.111943393237959623E-08    0.213107820627866262E+01   -0.110095713561494879E+01
    0.423771765795781384E-09   -0.485490332089283383E+00    0.155929284529933604E-08    0.154873958028146896E+01   -0.110072438591323918E+01
    0.125270760003863902E-08    0.153799076112428157E+00    0.668698163712453642E-09    0.404930209646496930E+01   -0.110039350135389569E+01
    0.790398617456465044E-09   -0.129337849722829468E+00    0.121411519016195971E-08    0.208789337559540034E+01   -0.109837052307425642E+01
    0.110861027875303222E-08    0.600909151755693038E-01    0.864759486379255120E-09    0.299874522013122125E+01   -0.109824697384865466E+01
    0.126062648169357109E-08    0.200682343098775196E+00    0.708418163408879746E-09    0.416909066740555811E+01   -0.109244987181806219E+01
    0.126062648169357109E-08    0.200682343098775196E+00    0.708418163408879746E-09    0.416909066740555811E+01   -0.109244987181806219E+01
    0.997107250445918629E-09    0.272545463287916512E-01    0.990923684169314729E-09    0.310370667450097848E+01   -0.109088236167163011E+01
    0.113859987780887286E-08    0.630181002458138906E-01    0.945788430471863458E-09    0.374169562872951644E+01   -0.109021952137107547E+01
    0.113859987780887286E-08    0.630181002458138906E-01    0.945788430471863458E-09    0.374169562872951644E+01   -0.109021952137107547E+01
    0.886150429972932518E-09   -0.133683862918603680E+00    0.111808910445439607E-08    0.292895802914703740E+01   -0.109012248300941761E+01
    0.104166011145647085E-08    0.459302313562646169E-01    0.857160188374395175E-09    0.243292617356162655E+01   -0.108974956318419647E+01
    0.116594747228736924E-08    0.120930711967444093E+00    0.101280680401170081E-08    0.473158214546165290E+01   -0.108937865519283572E+01
    0.119733867667824991E-08    0.934664902586472834E-01    0.910416117094702560E-09    0.476931765915615813E+01   -0.108817637508951859E+01
    0.854507010504383405E-09   -0.482753839910095017E-01    0.101082653696214136E-08    0.203401721676371450E+01   -0.108798442587512989E+01
    0.909584271342212805E-09   -0.506624430825408645E-02    0.104133330127136583E-08    0.230398497174357342E+01   -0.108645682687924183E+01
    0.123359506927205637E-08    0.181082551116647394E+00    0.722649464514555695E-09    0.409752917434410335E+01   -0.108623032299338784E+01
    0.111229050936634686E-08    0.109722184277478707E+00    0.872641857648538322E-09    0.351112355924183994E+01   -0.108529786800665384E+01
    0.844901724641737406E-09   -0.741037293563853172E-01    0.116187787039436327E-08    0.218265168164989909E+01   -0.108053904631717246E+01
    0.595281416429307954E-09   -0.359413704025732361E+00    0.144078925112727317E-08    0.215767570979481427E+01   -0.107958222203484766E+01
    0.119368903132172736E-08    0.960487862690260208E-01    0.864864371059926155E-09    0.409800296311550305E+01   -0.107935510840365700E+01
    0.118564525114294882E-08    0.154840346623313252E+00    0.728110561966015370E-09    0.335841097645770237E+01   -0.107876987458820395E+01
    0.546186261275220137E-09   -0.387136205238775233E+00    0.147460182054206107E-08    0.184453663750732244E+01   -0.107563830323756959E+01
    0.123514103335548253E-08    0.160719014112133074E+00    0.662720127638828475E-09    0.380059295260382868E+01   -0.107402014472631224E+01
    0.692781872616035219E-09   -0.177843173846315761E+00    0.123769802883292642E-08    0.194527857903734502E+01   -0.107335954436660486E+01
    0.116764048243349317E-08    0.100258681990288867E+00    0.100498314154778263E-08    0.414949407785221336E+01   -0.107331985181654632E+01
    0.443143205784937729E-09   -0.460159606132434229E+00    0.150972681634767708E-08    0.163372966630181349E+01   -0.107286535582909970E+01
    0.117868911415574439E-08    0.128133440928858366E+00    0.780333042541933085E-09    0.420036038385458887E+01   -0.107089861231152694E+01
    0.714859988300032283E-09   -0.164408714752874996E+00    0.128484153351389640E-08    0.202706000405243225E+01   -0.106820870670060786E+01
    0.305076207077836852E-09   -0.706030513209362276E+00    0.161076782763323160E-08    0.142292409583280488E+01   -0.106755383507694357E+01
    0.117687275526623662E-08    0.121207912408113572E+00    0.833665752609308017E-09    0.325589448472786280E+01   -0.106692114082200851E+01
    0.666551352397309369E-09   -0.286259019217578237E+00    0.122264825625212035E-08    0.202202251602923289E+01   -0.106545465163448538E+01
    0.130603844698131695E-08    0.212389413128931004E+00    0.753487044363121717E-09    0.437776477345646775E+01   -0.106398508974564776E+01
    0.116990477981031017E-08    0.774419855939534330E-01    0.974106270534324751E-09    0.464722350144145047E+01   -0.106310593329857972E+01
    0.116532630656849132E-08    0.109810831893927485E+00    0.103920867487814261E-08    0.484581047042119373E+01   -0.105750412371398972E+01
    0.401590026100693686E-09   -0.571213037174698179E+00    0.158964343932019704E-08    0.164494909850684445E+01   -0.105461977685102393E+01
    0.739390284529443725E-09   -0.176747650542264712E+00    0.117712932050537604E-08    0.185700526211518957E+01   -0.105396195564618633E+01
    0.107974368561454268E-08    0.727496851887603491E-01    0.104179327684557766E-08    0.387903947645888447E+01   -0.105330030057391100E+01
    0.815743080660357605E-09   -0.803944194439039084E-01    0.116683627959120036E-08    0.222762773422256188E+01   -0.105160699719193507E+01
    0.906177999727441870E-09   -0.788953570218435818E-01    0.123229745386984330E-08    0.319967118147195295E+01   -0.105098110913937703E+01
    0.906177999727441870E-09   -0.788953570218435818E-01    0.123229745386984330E-08    0.319967118147195295E+01   -0.105098110913937703E+01
    0.104483494458880728E-08   -0.524177219086330304E-02    0.108494404713602964E-08    0.406846586460330251E+01   -0.104811129888368759E+01
    0.267871017005958066E-09   -0.726894959490316017E+00    0.165329414186612590E-08    0.129390895907176917E+01   -0.104663941952262585E+01
    0.125081109308012307E-08    0.150731602109595464E+00    0.923541616158719829E-09    0.491365775077863187E+01   -0.104637417223939710E+01
    0.114120709138064085E-08    0.779660152257664052E-01    0.106526325292511879E-08    0.472070793024720015E+01   -0.104566039449253934E+01
    0.116675911945528194E-08    0.115098788121021034E+00    0.857001627492492715E-09    0.325802160231434801E+01   -0.104565136674244186E+01
    0.110611879166544595E-08    0.350943979890971924E-01    0.104673639511913615E-08    0.436497172424664370E+01   -0.104501305389007837E+01
    0.110611879166544595E-08    0.350943979890971924E-01    0.104673639511913615E-08    0.436497172424664370E+01   -0.104501305389007837E+01
    0.129555672844795474E-08    0.201961661499061584E+00    0.639371832988193912E-09    0.441049670925974358E+01   -0.104286944221897593E+01
    0.121564063519463765E-08    0.123159840862501646E+00    0.908234933007198693E-09    0.429954752923755112E+01   -0.104057720309365509E+01
    0.128466002850733533E-08    0.188332380744050010E+00    0.808247538713892943E-09    0.440856036580247768E+01   -0.103703747571461991E+01
    0.128466002850733533E-08    0.188332380744050010E+00    0.808247538713892943E-09    0.440856036580247768E+01   -0.103703747571461991E+01
    0.129656754454554545E-08    0.185246995965211880E+00    0.722905508271357330E-09    0.431838002996994241E+01   -0.103666347029767714E+01
    0.996690266814605383E-09    0.482453308365737854E-01    0.942155853709550499E-09    0.259143488016872769E+01   -0.103585246962696953E+01
    0.996690266814605383E-09    0.482453308365737854E-01    0.942155853709550499E-09    0.259143488016872769E+01   -0.103585246962696953E+01
    0.112091204567775325E-08    0.496792998057182800E-01    0.102360936073678155E-08    0.403540428107161908E+01   -0.103580084535381545E+01
    0.112091204567775325E-08    0.496792998057182800E-01    0.102360936073678155E-08    0.403540428107161908E+01   -0.103580084535381545E+01
    0.703655550321086860E-09   -0.249405358348548267E+00    0.134597541813029306E-08    0.245851841533438886E+01   -0.103483614632950705E+01
    0.703655550321086860E-09   -0.249405358348548267E+00    0.134597541813029306E-08    0.245851841533438886E+01   -0.103483614632950705E+01
    0.831404415030707079E-09   -0.169023136491501136E+00    0.112430611432876566E-08    0.255540876571819009E+01   -0.103012143314271487E+01
    0.107828949745091975E-08    0.125928452626151710E-01    0.999396132521803209E-09    0.363797760370300827E+01   -0.102990529718133272E+01
    0.118695407040094484E-08    0.133674107120675956E+00    0.730428262888866388E-09    0.307456108099845160E+01   -0.102915140263419391E+01
    0.892896020957697244E-09   -0.960896892524982782E-01    0.124515941130128097E-08    0.315050389795021690E+01   -0.102602780098473279E+01
    0.732138818296533542E-09   -0.152945075257582053E+00    0.110850919901382792E-08    0.178992834361659670E+01   -0.102583378291625538E+01
    0.732138818296533542E-09   -0.152945075257582053E+00    0.110850919901382792E-08    0.178992834361659670E+01   -0.102583378291625538E+01
    0.683714442084086866E-09   -0.258160330956288542E+00    0.123607543551706540E-08    0.190686876180299802E+01   -0.102525507244417424E+01
    0.917725011046921241E-09   -0.435832846799208973E-01    0.996891263414680447E-09    0.218266548073273459E+01   -0.102479892861632549E+01
    0.317680140431324527E-09   -0.594649930875425170E+00    0.155307472821131857E-08    0.125625437450403532E+01   -0.102477312141158472E+01
    0.783109209439788098E-09   -0.191309955778119267E+00    0.112463486345300551E-08    0.221742553237026208E+01   -0.102246668404599306E+01
    0.114532483831746147E-08    0.832262269360226625E-01    0.920825417273722077E-09    0.468592394110805088E+01   -0.102089466965284115E+01
    0.129905910255590391E-08    0.212491920313052418E+00    0.681852002551869038E-09    0.403975217520713503E+01   -0.101970131117647589E+01
    0.371938204014217717E-09   -0.532995574954161278E+00    0.149672124469989023E-08    0.130128671392574868E+01   -0.101490330955841035E+01
    0.759238349446696146E-09   -0.114316066451486620E+00    0.112795451343607750E-08    0.178150247805630935E+01   -0.101361141237660113E+01
    0.730386103986286661E-09   -0.187041852590624780E+00    0.132569548038014720E-08    0.234368583366279903E+01   -0.101290116532149699E+01
    0.730386103986286661E-09   -0.187041852590624780E+00    0.132569548038014720E-08    0.234368583366279903E+01   -0.101290116532149699E+01
    0.106331377989378754E-08    0.587660653017976209E-01    0.106475950672047996E-08    0.380356450900468657E+01   -0.101189500124670451E+01
    0.551277256978308062E-09   -0.397763528089089657E+00    0.136490518701933787E-08    0.188604776086266135E+01   -0.101075377092361940E+01
    0.115344916566949919E-08    0.125644169932234817E+00    0.787073709111835741E-09    0.288868347629175570E+01   -0.101042769159870982E+01
    0.539650009700572546E-09   -0.335124162303547024E+00    0.129832366429374080E-08    0.150798224716671925E+01   -0.100878577164589012E+01
    0.103959077407328119E-08   -0.663262581660650774E-02    0.100218686607303960E-08    0.318572934185164325E+01   -0.100777530586284647E+01
    0.103959077407328119E-08   -0.663262581660650774E-02    0.100218686607303960E-08    0.318572934185164325E+01   -0.100777530586284647E+01
    0.570974230907536110E-09   -0.339328429875271453E+00    0.131557002824305387E-08    0.162808075634223814E+01   -0.100634355818413535E+01
    0.896102768914429951E-09   -0.121143176705343691E+00    0.115719835089412391E-08    0.290568466487216348E+01   -0.100620100100192378E+01
    0.105201466250110905E-08    0.118354498059725088E-01    0.978534975869916345E-09    0.306766902330851288E+01   -0.100603011694550659E+01
    0.131268096448485809E-08    0.226027408719581047E+00    0.730459049437650655E-09    0.458905245908800108E+01   -0.100593992583046465E+01
    0.123927742753735718E-08    0.150853265714793849E+00    0.842171317608872400E-09    0.405671966492682401E+01   -0.100453933517094285E+01
    0.112687108224106628E-08    0.865229087800578611E-01    0.780717011769431030E-09    0.286891594339547495E+01   -0.100015272671085453E+01
    0.622924722817637822E-09   -0.327324185458075734E+00    0.142472198193570929E-08    0.210570806156514623E+01   -0.996972222551161913E+00
    0.992936469484804491E-09    0.140081792746622469E-01    0.105654354115792568E-08    0.269345421087054282E+01   -0.995977317355921210E+00
    0.109098234225377370E-08    0.445956788036920848E-01    0.100109632950341698E-08    0.434631718732106176E+01   -0.992180961409354634E+00
    0.726767919173513912E-09   -0.230316620796235494E+00    0.126314384921993190E-08    0.212525050287084705E+01   -0.992000020816123373E+00
    0.903671936214144367E-09   -0.208593251886473041E-01    0.975714753144336432E-09    0.224176621601943360E+01   -0.991727215160262743E+00
    0.121960468673455317E-08    0.148812529791673143E+00    0.901236336600154831E-09    0.406050945603916436E+01   -0.987434361201805721E+00
    0.114271354797964813E-08    0.109386059297247762E+00    0.803077694318289077E-09    0.288855923318792307E+01   -0.985787219144960813E+00
    0.106603887700776548E-08    0.991688277871061175E-02    0.889447975797048222E-09    0.321937871299604561E+01   -0.985545994959226457E+00
    0.105453365252349313E-08   -0.302534695681777599E-02    0.106230255354160867E-08    0.374422899559787625E+01   -0.984982746787798957E+00
    0.108033398264132695E-08    0.276315781226932344E-01    0.875450055357172296E-09    0.369101868943591427E+01   -0.981469654760225962E+00
